exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24696099758148193,0.0011233091354370117,0.9987210035324097
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24721035361289978,0.001104330993257463,0.9986585378646851
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2468026578426361,0.0011014699703082442,0.9987504482269287
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24755609035491943,0.0011287688976153731,0.99854576587677
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24811208248138428,0.0010849476093426347,0.9983134269714355
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2502025365829468,0.0010159254306927323,0.9976513385772705
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24705755710601807,0.0010826945072039962,0.998786449432373
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24767595529556274,0.0010533571476116776,0.9985549449920654
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2470141351222992,0.0011202811729162931,0.9987004995346069
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2472326159477234,0.0010791778331622481,0.9986464977264404
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24695807695388794,0.0010801434982568026,0.9988044500350952
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2474641501903534,0.0011272430419921875,0.9985193014144897
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24809151887893677,0.0010855079162865877,0.9983302354812622
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2501141130924225,0.0009913444519042969,0.9977319240570068
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24693083763122559,0.0010700940620154142,0.9987932443618774
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24777376651763916,0.0010448216926306486,0.998475193977356
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24715089797973633,0.0011126995086669922,0.9988133907318115
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24719908833503723,0.001095163868740201,0.9986965656280518
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2467179298400879,0.001080584479495883,0.9987456798553467
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24738353490829468,0.001120066619478166,0.9986279010772705
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24804869294166565,0.001071631908416748,0.9984701871871948
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2500355541706085,0.001038026763126254,0.9976416826248169
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24698367714881897,0.0011045217979699373,0.9987375736236572
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2475271224975586,0.001035404158756137,0.9985793828964233
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2469216287136078,0.0010908246040344238,0.9988002777099609
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24707815051078796,0.0010932683944702148,0.9987175464630127
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24667435884475708,0.0010801792377606034,0.9988646507263184
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24735483527183533,0.0011209488147869706,0.9985885620117188
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24794459342956543,0.0010439753532409668,0.998613715171814
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24999886751174927,0.0010337114799767733,0.9977480173110962
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2467997968196869,0.0010788202052935958,0.9987951517105103
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24755659699440002,0.0009952306281775236,0.9987003803253174
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24701249599456787,0.0011167048942297697,0.9987986087799072
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24695813655853271,0.001108956290408969,0.9987478256225586
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24667906761169434,0.0010748505592346191,0.9988363981246948
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2470903992652893,0.001093149185180664,0.9986850023269653
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24798458814620972,0.0010779857402667403,0.9983334541320801
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2498490810394287,0.000988864921964705,0.9978286027908325
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24685433506965637,0.0010746478801593184,0.9987210035324097
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24744462966918945,0.0010084391105920076,0.998638391494751
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24692964553833008,0.0011222362518310547,0.9987865686416626
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.2469434142112732,0.0011039495002478361,0.9988120794296265
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.246657133102417,0.0010784149635583162,0.9988141059875488
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24702951312065125,0.0010934233432635665,0.998711109161377
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24788877367973328,0.001087403274141252,0.9984686374664307
1,1,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.9515151977539,53.47759246826172,0.24981769919395447,0.0009952306281775236,0.99778151512146
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,-0.15796887874603271,0.18423977494239807,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,-0.15690013766288757,0.21190014481544495,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,-0.19215127825737,0.136663019657135,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,-0.06728418916463852,0.5276362895965576,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,-0.33714357018470764,0.1292279064655304,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11021423339844,227.2196807861328,-0.3498269319534302,0.1239146813750267,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11067199707031,227.21905517578125,-0.28104087710380554,0.13741254806518555,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11060333251953,227.21917724609375,-0.37688207626342773,0.13424502313137054,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1104507446289,227.21945190429688,-0.3129890561103821,0.13494805991649628,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11032104492188,227.2196502685547,-0.30543971061706543,0.14522290229797363,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11022186279297,227.2198028564453,-0.3388459384441376,0.14490726590156555,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11015319824219,227.21987915039062,-0.34400373697280884,0.16344772279262543,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11011505126953,227.21990966796875,-0.32643312215805054,0.1545601338148117,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11006927490234,227.22000122070312,-0.33067581057548523,0.14438381791114807,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11005401611328,227.2200469970703,-0.32842162251472473,0.1464487761259079,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11001586914062,227.22007751464844,-0.31632092595100403,0.15242324769496918,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11000061035156,227.2200927734375,-0.3284734785556793,0.1435183435678482,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.22010803222656,-0.32275915145874023,0.15009140968322754,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.22010803222656,-0.3258831202983856,0.15192291140556335,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.2201385498047,-0.3252032995223999,0.14140762388706207,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.2201385498047,-0.33243513107299805,0.14279966056346893,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2201385498047,-0.347328245639801,0.14833174645900726,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2201385498047,-0.33660560846328735,0.14895443618297577,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2201385498047,-0.3302551209926605,0.15346185863018036,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993194580078,227.2201385498047,-0.3311537504196167,0.14389346539974213,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10626983642578,227.19937133789062,-0.2824469208717346,0.12399481981992722,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0992431640625,227.1536407470703,0.005992315709590912,0.21701721847057343,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09687042236328,227.10516357421875,0.0047376081347465515,0.15013667941093445,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.096435546875,227.0587615966797,0.005398228764533997,0.09363174438476562,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09595489501953,227.0140380859375,-0.004928916692733765,0.32367607951164246,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09550476074219,226.97035217285156,-0.007138699293136597,0.4019405245780945,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.094970703125,226.92282104492188,-0.0032155290246009827,0.19507905840873718,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0943832397461,226.8684539794922,-0.014334604144096375,0.2626476585865021,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.093505859375,226.8126678466797,-0.1248970553278923,0.5011553168296814,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08935546875,226.74978637695312,-0.0791296735405922,0.5131053328514099,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08464813232422,226.66734313964844,-0.28880059719085693,0.20182566344738007,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.07150268554688,226.5637664794922,-0.3320232629776001,0.20562008023262024,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0512466430664,226.4622039794922,-0.339727520942688,0.19222578406333923,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.02950286865234,226.3639373779297,-0.07122247666120529,0.518726110458374,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.01673889160156,226.2662811279297,-0.020864851772785187,0.5337273478507996,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.00869750976562,226.1537322998047,-0.016448982059955597,0.5362428426742554,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.99993133544922,226.02276611328125,-0.03023678809404373,0.5210185050964355,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98878479003906,225.87266540527344,-0.054337769746780396,0.5380957722663879,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.97408294677734,225.70648193359375,0.012305038049817085,0.5519313812255859,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.96317291259766,225.5206756591797,-0.1793651133775711,0.2155534029006958,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.93603515625,225.31935119628906,0.11319024115800858,0.9617698788642883,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.92400360107422,225.11146545410156,0.0401090532541275,0.9593754410743713,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.913330078125,224.8839569091797,0.022145166993141174,0.8293954133987427,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.89945220947266,224.62179565429688,-0.030333969742059708,0.7102956771850586,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.8766860961914,224.32626342773438,0.13911552727222443,0.969519317150116,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.87165069580078,223.99961853027344,0.07564584165811539,0.9533750414848328,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.8681640625,223.63526916503906,0.06585510820150375,0.8289201855659485,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.86597442626953,223.23081970214844,-0.11153119802474976,0.8543840050697327,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.84027862548828,222.79237365722656,-0.22579750418663025,0.24361903965473175,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.77880859375,222.3289337158203,-0.36423197388648987,0.3728778064250946,0.0
2,0,1,140,134,0.0,0.0,0.0,0.020408162847161293,0.0,91.67498016357422,221.86651611328125,-0.07881728559732437,0.5031909942626953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.040816325694322586,0.0,91.57254028320312,221.40396118164062,-0.12132025510072708,0.5095220804214478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.08163265138864517,0.0,91.4689712524414,220.94061279296875,-0.11170268803834915,0.5049838423728943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.12244898080825806,0.0,91.35711669921875,220.4792938232422,-0.12527745962142944,0.5825198292732239,0.0
2,0,1,140,134,0.0,0.0,0.0,0.18367347121238708,0.0,91.23379516601562,220.02059936523438,-0.09036321192979813,0.5126779079437256,0.0
2,0,1,140,134,0.0,0.0,0.0,0.22448979318141937,0.0,91.1061019897461,219.5603485107422,0.06826236099004745,0.7648287415504456,0.0
2,0,1,140,134,0.0,0.0,0.0,0.26530611515045166,0.0,90.9975357055664,219.09246826171875,0.01922755502164364,0.5011363625526428,0.0
2,0,1,140,134,0.0,0.0,0.0,0.30612245202064514,0.0,90.89002990722656,218.61497497558594,0.03227030113339424,0.49909353256225586,0.0
2,0,1,140,134,0.0,0.0,0.0,0.36734694242477417,0.0,90.78556060791016,218.1317596435547,0.025632021948695183,0.5029135942459106,0.0
2,0,1,140,134,0.0,0.0,0.0,0.40816327929496765,0.0,90.68292999267578,217.6471405029297,0.03480638191103935,0.5119691491127014,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.58468627929688,217.16232299804688,-0.16313804686069489,0.2035571038722992,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4897959232330322,0.0,90.46141052246094,216.68963623046875,-0.12078440934419632,0.9497126936912537,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5510203838348389,0.0,90.32610321044922,216.23500061035156,-0.1035921573638916,0.5044363737106323,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.18547821044922,215.78692626953125,-0.15588723123073578,0.20187406241893768,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6530612111091614,0.0,90.02933502197266,215.34942626953125,0.09723136574029922,0.5000686645507812,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7346938848495483,0.0,89.8987808227539,214.918212890625,0.06735873967409134,0.5386814475059509,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7755101919174194,0.0,89.78536224365234,214.49085998535156,0.05892471224069595,0.4978700280189514,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.0,89.6762466430664,214.06427001953125,0.08719231933355331,0.517830491065979,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.0,89.57697296142578,213.63583374023438,0.04425864294171333,0.5314309597015381,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.0,89.47637176513672,213.20635986328125,0.05588553100824356,0.6054717898368835,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,89.37972259521484,212.77247619628906,0.06999612599611282,0.4990517497062683,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,89.28899383544922,212.33189392089844,0.045388467609882355,0.6900694966316223,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,89.19810485839844,211.88623046875,-0.02298273891210556,0.9333897233009338,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,89.09434509277344,211.4307403564453,0.052945543080568314,0.9491350054740906,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.99679565429688,210.94940185546875,0.13051465153694153,0.9518774747848511,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.91549682617188,210.4343719482422,-0.0009160990593954921,0.7780196070671082,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.81788635253906,209.88925170898438,0.0761827901005745,0.6935046911239624,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.72949981689453,209.31427001953125,-0.023877467960119247,0.7981299161911011,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.62490844726562,208.71917724609375,-0.05681580305099487,0.8910687565803528,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.50216674804688,208.10411071777344,0.006089886650443077,0.913866400718689,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.38125610351562,207.4622039794922,-7.578986696898937e-06,0.7082303762435913,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.25557708740234,206.79356384277344,-0.03827105462551117,0.4975871443748474,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.11590576171875,206.10848999023438,-0.05178053677082062,0.5044001936912537,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,87.96395111083984,205.41993713378906,-0.07782498747110367,0.508495569229126,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,87.79640197753906,204.73825073242188,0.003984812647104263,0.5020265579223633,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,87.6381607055664,204.06211853027344,-0.10213419795036316,0.5130637884140015,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.45729064941406,203.40216064453125,0.012413110584020615,0.49797534942626953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.29139709472656,202.75091552734375,-0.01763838529586792,0.9862019419670105,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.12702941894531,202.11520385742188,0.007634444162249565,0.9848939776420593,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7551020383834839,0.2448979616165161,86.9645767211914,201.47750854492188,0.07206322252750397,0.9663654565811157,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.30612245202064514,86.81471252441406,200.82032775878906,0.03484683111310005,0.5003139972686768,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6326530575752258,0.36734694242477417,86.65747833251953,200.17372131347656,0.02869195118546486,0.5197696089744568,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5510203838348389,0.44897958636283875,86.52052307128906,199.5143280029297,0.020939532667398453,0.5180790424346924,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4897959232330322,0.5102040767669678,86.38408660888672,198.85401916503906,0.10565284639596939,0.673302173614502,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.5714285969734192,86.269287109375,198.19100952148438,-0.2044779509305954,0.28433743119239807,0.0
2,0,1,140,134,0.0,0.0,0.0,0.3877550959587097,0.6122449040412903,86.12641143798828,197.5365753173828,-0.24793438613414764,0.21979352831840515,0.0
2,0,1,140,134,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,85.92460632324219,196.8531951904297,-0.2729240357875824,0.22777286171913147,0.0
2,0,1,140,134,0.0,0.0,0.0,0.18367347121238708,0.8163265585899353,85.66897583007812,196.1531524658203,0.00863075815141201,0.5021755695343018,0.0
2,0,1,140,134,0.0,0.0,0.0,0.12244898080825806,0.8775510191917419,85.40342712402344,195.451904296875,-0.19116467237472534,0.20197422802448273,0.0
2,0,1,140,134,0.0,0.0,0.0,0.06122449040412903,0.9387755393981934,85.11294555664062,194.759765625,-0.3769446611404419,0.21267560124397278,0.0
2,0,1,140,134,0.0,0.0,0.0,0.020408162847161293,0.9795918464660645,84.78275299072266,194.114501953125,-0.2217034101486206,0.029747068881988525,0.7785898447036743
2,0,1,140,134,0.0,0.0,0.0,0.0,1.0,84.41978454589844,193.5105438232422,-0.4811636507511139,0.20076100528240204,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27967834472656,193.31304931640625,-0.09324254095554352,0.16202232241630554,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.32942962646484,193.38894653320312,-0.38153204321861267,0.00302676553837955,0.9881600141525269
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.33572387695312,193.3963623046875,-0.24030326306819916,0.04919200390577316,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.33634948730469,193.3957061767578,-0.25290727615356445,0.047122158110141754,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.33522033691406,193.39463806152344,-0.35131195187568665,0.07532542198896408,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.33366394042969,193.39309692382812,-0.5045961737632751,0.16965949535369873,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.33151245117188,193.39105224609375,-0.3434673249721527,0.093085378408432,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.32894134521484,193.38821411132812,-0.3015105724334717,0.047791700810194016,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.3262710571289,193.38499450683594,-0.2938975691795349,0.04038086161017418,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.32307434082031,193.38108825683594,-0.2800837457180023,0.04117848724126816,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.31985473632812,193.37710571289062,-0.29874733090400696,0.04074665904045105,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.3165283203125,193.37307739257812,-0.29535219073295593,0.04049791023135185,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.31317138671875,193.3689727783203,-0.3044702708721161,0.0414317324757576,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.30978393554688,193.3649139404297,-0.30502256751060486,0.04102158173918724,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.3055191040039,193.3598175048828,-0.296211838722229,0.04307051748037338,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.30284881591797,193.3566131591797,-0.3137555718421936,0.04037286713719368,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.30081939697266,193.354248046875,-0.31412065029144287,0.04047777131199837,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29922485351562,193.3523712158203,-0.3272727429866791,0.04089873656630516,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2979736328125,193.35089111328125,-0.3183884918689728,0.041381608694791794,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29698181152344,193.3496856689453,-0.328498899936676,0.041684847325086594,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2961196899414,193.34869384765625,-0.33822938799858093,0.041201163083314896,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2953872680664,193.3478240966797,-0.3339473307132721,0.04120875522494316,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29474639892578,193.34706115722656,-0.32455453276634216,0.04088115319609642,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.294189453125,193.34640502929688,-0.3207198977470398,0.040624745190143585,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29367065429688,193.3457794189453,-0.33108586072921753,0.041478559374809265,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29319763183594,193.34523010253906,-0.32857784628868103,0.04312256723642349,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29276275634766,193.34469604492188,-0.3409513533115387,0.04248413071036339,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29234313964844,193.34417724609375,-0.34041985869407654,0.043225567787885666,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29195404052734,193.34368896484375,-0.33905529975891113,0.044023897498846054,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29158020019531,193.3432159423828,-0.3370717465877533,0.04346103593707085,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29122161865234,193.34283447265625,-0.3148839771747589,0.045786596834659576,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29085540771484,193.3423614501953,-0.3145630657672882,0.04527610167860985,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.29049682617188,193.34188842773438,-0.30358394980430603,0.045521218329668045,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2901382446289,193.34141540527344,-0.30304843187332153,0.04535941407084465,0.0
